sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,8,0,0.25126,3688.7,4480.7,9.3468,26.97,42.828,2705.3,75.1,120.39,0.33352,80.135,50.278,2634.1,24.896,50.307,3102.6,23.383,65.736,231.16,341.44,94.653,77.017,62.628,54.323,24.571,59.819,22.393,40.503,38.919,47.245,47.369,40.678,17.098
2,8,0,0.25071,3660.2,4520.5,9.3689,27.103,42.558,2704.0,74.878,120.39,0.3364,80.02,50.23,2632.0,25.431,50.335,3102.4,23.944,65.728,229.76,341.14,94.571,76.871,63.118,53.846,24.625,59.957,22.073,40.152,38.777,47.309,47.495,40.886,15.785
3,8,0,0.25295,3650.3,4527.0,9.3355,26.806,42.39,2704.0,74.709,120.39,0.33904,79.899,51.333,2632.8,27.578,50.407,3100.9,23.862,65.684,230.01,341.62,94.737,77.326,63.288,53.767,24.413,62.209,22.227,39.828,42.024,47.476,47.476,41.235,15.97
4,8,0,0.25177,3652.1,4549.2,9.3379,26.67,42.091,2705.4,74.59,120.41,0.33751,80.094,50.221,2634.3,24.751,50.568,3102.5,23.412,65.681,231.74,341.52,94.494,77.398,63.258,53.502,24.529,60.933,22.197,40.015,38.752,47.848,47.325,41.327,17.025
5,8,0,0.24567,3650.1,4476.1,9.3607,27.066,42.114,2704.9,73.813,120.38,0.34735,80.087,49.146,2633.1,25.307,50.321,3101.1,23.568,65.693,230.67,341.71,94.682,77.355,62.077,53.794,24.247,60.428,22.594,41.267,35.587,47.276,47.422,40.678,16.657
6,8,0,0.24803,3611.2,4524.1,9.4436,26.826,43.004,2705.3,75.094,120.4,0.35054,80.108,50.319,2634.5,25.571,49.618,3102.0,22.495,65.697,229.4,341.65,94.719,77.12,62.746,53.219,24.015,62.018,22.26,40.878,39.039,45.649,47.535,40.573,19.223
7,8,0,0.24809,3636.5,4457.2,9.2495,26.757,42.13,2705.6,75.723,120.39,0.34314,79.991,50.651,2634.8,25.695,48.672,3101.5,22.998,65.657,232.39,342.06,94.755,77.335,62.213,53.598,24.21,62.766,22.219,39.781,40.017,43.461,47.273,40.405,18.02
8,8,0,0.2476,3634.8,4458.0,9.4634,27.035,42.153,2708.8,74.103,120.4,0.34024,80.106,50.404,2636.5,25.588,50.88,3103.1,23.807,65.664,232.29,342.14,94.763,77.361,62.243,53.588,24.259,61.318,22.698,40.135,39.288,48.57,47.284,41.214,16.09
9,8,0,0.2442,3624.8,4575.3,9.3826,26.908,42.472,2710.3,75.197,120.4,0.32927,80.142,48.625,2638.7,24.765,48.86,3106.5,23.694,65.683,231.97,342.16,94.677,77.382,63.083,54.195,24.137,59.399,22.333,39.475,34.054,43.895,47.314,41.13,16.348
10,8,0,0.24559,3642.0,4550.8,9.3849,27.365,42.1,2712.3,74.522,120.41,0.32778,80.263,50.038,2641.4,26.19,50.035,3109.5,23.305,65.718,229.89,342.35,94.633,77.845,62.786,54.489,24.001,62.586,22.876,39.657,38.211,46.614,47.498,41.643,17.22
11,8,0,0.23099,3668.5,4546.0,9.4312,26.59,42.57,2713.2,73.992,120.41,0.32648,80.285,49.492,2642.4,25.132,48.481,3110.3,23.006,65.771,230.93,341.9,94.568,77.691,62.419,53.59,22.566,63.142,22.085,39.269,36.604,43.018,47.573,41.483,17.923
12,8,0,0.22923,3646.0,4556.3,9.2798,27.11,42.242,2712.2,75.632,120.41,0.32831,80.105,50.382,2640.2,26.374,49.836,3110.2,22.178,65.774,228.92,342.27,94.701,77.483,62.805,53.466,22.739,63.621,22.401,39.046,39.223,46.155,47.825,41.329,19.902
13,8,0,0.27139,3660.0,4488.9,9.4046,26.866,42.647,2711.7,74.238,120.41,0.33472,80.013,51.812,2641.0,25.641,50.435,3108.9,22.189,65.758,231.45,342.26,94.422,77.237,63.257,54.296,26.676,61.73,22.392,40.028,43.434,47.54,47.673,41.366,19.898
14,8,0,0.2706,3672.6,4526.4,9.4353,27.243,42.28,2712.3,75.263,120.41,0.33486,79.963,49.675,2641.1,26.333,51.104,3109.4,23.035,65.73,230.44,342.58,94.677,77.171,63.04,53.848,26.753,62.461,22.548,40.01,37.145,49.09,47.839,40.867,17.9
15,8,0,0.2213,3708.8,4494.9,9.3734,27.097,42.788,2708.9,75.172,120.4,0.33485,79.704,49.607,2637.6,27.061,51.522,3106.1,22.572,65.697,230.75,342.61,94.384,76.983,63.583,53.725,21.47,60.764,22.57,39.338,36.943,50.057,47.89,41.517,19.03
16,8,0,0.22083,3703.6,4449.2,9.375,26.659,42.382,2708.2,74.566,120.42,0.33342,79.73,49.979,2637.0,23.812,51.887,3105.3,21.796,65.598,231.72,342.17,94.619,77.356,63.672,54.271,21.516,61.706,22.284,39.513,38.038,50.9,47.808,41.339,20.863
