sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,6,0,0.25058,3672.4,4517.6,9.4251,26.928,42.581,2706.1,75.384,120.41,0.34127,80.212,50.347,2635.1,26.739,53.15,3102.7,22.131,65.765,229.77,341.33,94.518,77.527,62.909,53.88,24.638,60.045,22.486,39.558,39.121,53.823,47.493,40.812,20.03
2,6,0,0.24944,3659.9,4486.2,9.4952,26.959,42.347,2704.8,75.503,120.4,0.33681,80.212,49.655,2634.0,24.714,49.59,3102.9,23.878,65.778,231.63,341.39,94.613,77.456,63.123,54.257,24.75,59.608,22.073,40.101,37.086,45.586,47.324,41.278,15.881
3,6,0,0.25058,3667.4,4531.6,9.2462,27.023,42.56,2704.8,75.174,120.39,0.33696,80.258,49.557,2633.4,25.35,49.215,3101.9,22.716,65.826,229.92,341.19,94.623,77.284,62.994,53.713,24.646,62.271,22.409,40.082,36.798,44.718,47.472,40.946,18.641
4,6,0,0.2518,3669.9,4507.5,9.2893,27.084,42.44,2703.9,74.291,120.39,0.33685,80.052,48.809,2631.4,25.487,51.219,3100.9,22.403,65.787,229.75,341.26,94.61,77.009,62.952,54.001,24.526,61.795,22.308,40.095,34.596,49.354,47.485,41.39,19.418
5,6,0,0.24764,3636.2,4503.7,9.341,26.731,42.067,2703.1,74.557,120.39,0.33375,79.998,52.671,2631.3,24.758,49.353,3099.1,23.538,65.749,231.16,341.56,94.79,76.958,63.147,53.593,24.35,60.142,22.16,39.487,45.961,45.037,47.36,40.898,16.733
6,6,0,0.247,3678.7,4493.0,9.3795,26.692,42.567,2701.0,75.322,120.39,0.33553,79.72,48.939,2628.8,25.536,50.505,3097.9,23.312,65.674,230.12,341.41,94.723,76.684,62.415,53.721,24.413,60.21,22.019,39.27,34.977,47.702,47.457,40.746,17.325
7,6,0,0.27566,3675.7,4490.3,9.4368,27.189,42.343,2702.7,75.725,120.39,0.33504,79.893,49.743,2631.6,24.792,49.798,3099.4,22.667,65.595,231.35,341.75,94.734,77.622,62.942,53.082,27.356,60.888,22.545,40.416,37.345,46.067,47.356,40.802,18.806
8,6,0,0.27619,3648.3,4474.4,9.4454,27.27,42.379,2704.2,74.97,120.41,0.33917,80.08,50.377,2633.1,25.4,51.533,3101.9,24.014,65.652,227.81,341.57,94.465,77.703,63.414,53.272,27.304,60.683,22.279,39.912,39.209,50.081,47.673,41.2,15.588
9,6,0,0.2282,3658.2,4475.7,9.2156,27.143,42.457,2706.7,75.527,120.41,0.33526,80.416,48.852,2636.4,26.141,48.732,3103.6,22.93,65.716,229.93,341.68,94.571,77.54,63.302,54.264,22.592,61.468,22.578,40.143,34.721,43.6,47.483,41.327,18.142
10,6,0,0.22794,3648.2,4495.6,9.4448,27.206,42.203,2706.5,74.15,120.42,0.33619,80.333,50.105,2635.7,24.746,52.061,3103.8,23.517,65.796,230.79,341.69,94.575,77.355,63.474,54.025,22.618,58.087,22.443,40.029,38.41,51.303,47.4,41.539,16.748
