sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,18,0,0.24899,3657.2,4545.0,9.4084,26.895,42.445,2705.0,74.635,120.4,0.33667,80.129,51.061,2634.7,24.082,50.103,3103.3,22.944,65.721,231.41,341.02,94.577,77.672,63.17,53.553,24.795,59.783,22.341,40.119,41.224,46.773,47.348,41.266,18.092
2,18,0,0.24934,3652.7,4500.7,9.3025,27.209,42.12,2706.0,74.96,120.4,0.33663,80.183,48.785,2635.2,25.597,49.337,3102.4,23.119,65.751,228.71,341.28,94.552,77.556,63.248,54.083,24.76,60.483,22.554,40.124,34.524,44.999,47.587,40.983,17.679
3,18,0,0.24856,3629.5,4477.3,9.3286,26.483,42.6,2704.6,75.036,120.41,0.33917,80.078,51.274,2633.5,26.142,50.781,3101.8,23.24,65.749,229.62,341.65,94.619,77.212,63.646,54.363,24.844,61.044,21.97,39.813,41.849,48.342,47.504,41.214,17.421
4,18,0,0.25219,3625.5,4566.2,9.4262,27.149,42.437,2703.5,75.675,120.38,0.33386,79.956,51.444,2631.9,25.751,51.187,3101.7,23.282,65.732,232.12,341.25,94.628,77.022,63.715,53.298,24.488,58.24,22.079,40.46,42.35,49.28,47.283,41.12,17.346
5,18,0,0.23994,3646.6,4487.9,9.4232,26.702,42.409,2705.2,74.241,120.41,0.32965,80.039,49.623,2633.9,25.676,49.382,3100.7,23.139,65.7,230.43,341.55,94.642,77.338,63.556,54.022,23.921,62.526,22.521,39.179,36.99,45.103,47.435,41.262,17.671
6,18,0,0.23988,3641.8,4463.1,9.4617,27.013,42.405,2704.7,74.495,120.4,0.33212,80.136,49.866,2633.6,24.905,50.217,3102.4,22.06,65.712,229.71,341.59,94.591,77.295,63.638,54.319,23.927,61.539,22.22,38.878,37.706,47.036,47.501,41.481,20.231
7,18,0,0.23122,3682.1,4518.8,9.3793,27.14,42.109,2704.6,75.648,120.39,0.33372,80.103,50.671,2633.4,25.541,51.982,3102.2,23.357,65.703,231.69,341.13,94.473,77.307,63.606,54.227,22.846,61.082,22.363,39.517,40.075,51.122,47.325,41.422,17.153
8,18,0,0.23419,3679.9,4565.5,9.2637,26.904,42.335,2705.5,74.709,120.43,0.33192,80.289,51.537,2635.1,26.039,48.907,3102.5,22.596,65.762,231.97,341.4,94.608,77.455,63.643,53.668,22.554,60.745,22.248,39.737,42.622,44.003,47.298,41.906,18.93
9,18,0,0.26833,3646.1,4529.9,9.3388,26.628,42.151,2703.2,74.917,120.37,0.35931,80.224,51.083,2631.7,24.035,49.596,3102.2,22.969,65.777,230.74,340.82,94.46,77.236,63.421,53.714,26.351,61.357,21.747,42.104,41.287,45.6,47.405,40.864,18.057
10,18,0,0.2663,3662.7,4492.5,9.4025,26.829,42.524,2701.0,75.132,120.39,0.35831,80.034,51.047,2630.5,24.064,50.357,3099.4,23.254,65.746,230.11,341.44,94.653,76.991,63.135,54.161,26.551,62.906,21.883,42.226,41.182,47.36,47.459,40.348,17.409
11,18,0,0.27797,3610.5,4550.4,9.2951,26.908,42.505,2701.1,74.585,120.4,0.36332,79.851,50.972,2628.3,25.714,49.804,3098.2,22.299,65.719,230.41,340.66,94.693,77.343,62.617,54.371,26.817,60.843,22.006,43.509,40.959,46.081,47.818,40.817,19.681
12,18,0,0.27597,3597.6,4537.5,9.2465,26.825,42.572,2703.4,75.475,120.37,0.36664,80.127,48.992,2631.5,26.151,51.463,3101.2,23.393,65.693,230.06,340.8,94.785,77.711,62.84,54.526,27.014,61.514,21.792,43.103,35.133,49.921,48.02,39.921,17.047
13,18,0,0.31178,3647.5,4490.3,9.4426,26.519,42.552,2709.0,75.094,120.44,0.33046,80.376,49.813,2638.2,24.144,50.063,3105.7,23.448,65.76,231.18,341.36,94.517,77.664,63.16,53.553,30.541,58.855,22.264,39.685,37.551,46.681,48.084,41.615,16.901
14,18,0,0.30994,3656.8,4468.6,9.4508,27.156,42.453,2707.7,74.603,120.39,0.33265,80.209,50.625,2636.3,23.631,49.159,3106.5,22.715,65.817,231.63,341.67,94.699,77.313,63.001,53.812,30.722,59.914,22.232,39.417,39.939,44.588,48.205,39.945,18.66
15,18,0,0.23448,3670.2,4568.1,9.3266,27.271,42.336,2708.6,75.609,120.42,0.34362,80.253,50.857,2637.0,23.727,50.76,3105.4,21.629,65.841,233.76,342.1,94.381,77.478,63.73,54.168,22.873,62.806,22.491,40.908,40.622,48.293,48.175,41.901,21.218
16,18,0,0.23189,3655.7,4553.8,9.2236,26.82,42.582,2705.3,74.744,120.38,0.34104,80.039,48.857,2634.8,24.866,50.326,3103.5,23.636,65.873,231.62,342.08,94.572,77.085,63.98,54.339,23.127,61.739,22.006,41.223,34.737,47.289,48.122,40.589,16.485
17,18,0,0.2715,3670.6,4449.9,9.3013,26.669,42.248,2706.4,74.761,120.4,0.32951,80.166,50.532,2635.2,25.069,49.586,3103.8,23.573,65.841,230.69,341.96,94.421,77.249,63.541,53.214,26.778,61.788,22.012,39.205,39.665,45.577,48.192,41.811,16.612
18,18,0,0.27105,3673.9,4430.6,9.3902,26.613,42.418,2703.7,76.359,120.41,0.32991,80.022,49.847,2632.5,25.024,49.801,3102.1,23.397,65.837,233.73,342.04,94.641,77.265,63.485,53.445,26.821,61.099,21.999,39.157,37.649,46.074,47.908,41.139,17.044
19,18,0,0.23893,3735.6,4529.3,9.3699,26.744,42.909,2703.2,75.323,120.42,0.34821,80.016,50.026,2631.2,24.93,49.461,3100.6,22.813,65.801,233.13,341.61,94.498,77.107,63.803,54.006,23.155,60.825,22.133,41.843,38.177,45.286,47.951,42.311,18.448
20,18,0,0.23654,3695.8,4514.6,9.4994,26.824,42.622,2701.3,74.221,120.39,0.34998,80.022,51.514,2629.7,24.072,51.553,3100.0,22.925,65.8,233.17,341.65,94.434,77.398,64.488,54.182,23.389,60.769,22.023,41.627,42.556,50.127,47.936,41.201,18.165
21,18,0,0.273,3684.2,4575.7,9.3064,27.296,42.035,2702.3,74.061,120.4,0.32418,80.233,50.132,2631.8,25.189,49.624,3101.1,24.058,65.811,231.04,340.91,94.493,77.383,62.257,54.159,26.504,60.937,22.234,37.603,38.488,45.664,47.985,40.767,15.462
22,18,0,0.27163,3653.6,4533.9,9.3853,26.495,42.134,2703.1,74.099,120.4,0.31878,80.18,48.815,2632.2,25.2,50.744,3100.8,23.482,65.853,229.71,341.4,94.556,77.279,62.783,54.659,26.639,59.071,22.043,38.263,34.612,48.257,48.032,41.41,16.842
23,18,0,0.23227,3703.2,4540.5,9.2053,27.063,42.104,2702.6,75.682,120.4,0.31484,80.115,50.385,2632.0,28.307,51.827,3100.9,23.75,65.82,232.16,341.18,94.595,77.351,63.715,53.632,22.381,61.535,21.943,37.613,39.233,50.762,47.745,40.568,16.203
24,18,0,0.22973,3704.1,4516.4,9.231,26.953,42.066,2702.8,75.333,120.44,0.31375,80.23,50.538,2632.0,25.077,49.114,3099.9,22.682,65.84,231.69,341.65,94.486,77.155,63.7,53.921,22.631,61.413,22.328,37.746,39.684,44.484,47.717,42.252,18.746
25,18,0,0.28143,3638.8,4564.4,9.3174,26.637,42.384,2701.8,74.007,120.37,0.33918,80.122,50.448,2629.9,26.128,51.558,3099.3,21.242,65.812,231.49,341.49,94.587,77.419,62.373,54.999,27.448,60.809,21.834,40.329,39.42,50.14,47.665,40.185,22.154
26,18,0,0.27994,3673.1,4579.2,9.4254,26.83,42.539,2702.8,73.853,120.4,0.3397,80.242,49.711,2632.4,24.746,48.277,3100.8,23.564,65.823,230.63,340.94,94.755,77.69,61.783,54.822,27.594,58.29,22.143,40.265,37.251,42.547,47.809,40.783,16.615
27,18,0,0.28398,3661.9,4450.0,9.2998,27.102,42.05,2704.8,75.673,120.41,0.34451,80.376,48.101,2633.4,24.926,50.842,3101.1,23.14,65.875,230.21,341.14,94.486,77.356,63.455,53.395,27.829,59.557,22.276,40.733,32.51,48.484,47.834,41.127,17.628
28,18,0,0.2837,3698.4,4444.1,9.4141,26.799,42.481,2700.6,75.332,120.39,0.34466,80.074,48.612,2629.4,22.996,49.979,3099.1,22.808,65.869,230.92,340.82,94.663,77.172,62.827,53.466,27.856,61.799,22.241,40.714,34.015,46.485,47.76,40.915,18.449
29,18,0,0.2507,3655.2,4492.2,9.2526,26.674,42.104,2698.6,75.337,120.39,0.34409,79.86,50.78,2626.8,26.579,49.001,3094.9,23.625,65.788,230.51,341.6,94.666,76.872,61.964,54.18,24.915,59.618,21.931,40.231,40.396,44.223,47.79,40.783,16.551
30,18,0,0.25156,3607.9,4490.6,9.4462,26.548,42.135,2700.0,75.501,120.39,0.3409,80.017,49.321,2628.9,25.486,48.314,3095.8,22.39,65.735,230.84,341.61,94.865,77.433,62.778,54.2,24.83,60.823,22.198,40.621,36.102,42.632,47.756,40.35,19.454
31,18,0,0.29338,3702.4,4510.3,9.4116,26.658,41.939,2703.7,74.657,120.4,0.33624,80.329,50.704,2632.2,24.337,51.155,3099.4,23.64,65.77,230.19,341.51,94.471,77.757,62.902,53.746,28.963,62.759,22.263,39.871,40.172,49.207,47.555,41.737,16.445
32,18,0,0.29235,3665.5,4515.6,9.2744,26.731,42.138,2704.7,75.028,120.44,0.334,80.418,49.595,2633.8,23.562,51.254,3101.3,24.274,65.845,227.69,341.24,94.656,77.394,63.538,53.684,29.065,62.099,22.11,40.144,36.909,49.435,47.656,41.843,14.944
33,18,0,0.24819,3639.2,4515.3,9.3238,26.816,42.412,2701.6,75.095,120.39,0.34552,80.285,50.583,2630.5,24.721,49.244,3097.9,23.289,65.878,228.53,341.52,94.521,77.049,62.836,53.909,24.17,61.035,22.173,41.295,39.816,44.785,47.458,40.648,17.304
34,18,0,0.24618,3652.9,4497.6,9.3159,26.687,42.451,2698.7,75.717,120.39,0.34424,80.038,49.98,2626.6,26.056,49.806,3096.0,24.06,65.807,227.33,341.51,94.786,77.242,62.601,54.12,24.368,62.628,21.879,41.451,38.041,46.085,47.447,41.319,15.476
35,18,0,0.23348,3655.5,4536.4,9.2771,27.025,42.39,2700.5,75.532,120.38,0.33943,80.25,52.161,2628.6,26.433,49.532,3095.7,23.346,65.818,227.29,341.59,94.59,77.351,63.107,53.968,23.263,59.835,22.189,40.252,44.46,45.45,47.333,40.199,17.15
36,18,0,0.23413,3655.2,4542.9,9.3289,27.049,42.263,2698.7,74.613,120.39,0.34116,80.19,48.953,2625.8,25.224,48.912,3095.4,22.546,65.817,227.58,340.87,94.747,77.251,63.112,53.891,23.199,61.423,21.869,40.042,35.018,44.017,46.708,40.301,19.06
37,18,0,0.25661,3683.6,4540.7,9.2531,27.016,42.099,2698.8,74.509,120.39,0.32773,80.196,48.925,2628.0,26.225,48.315,3094.7,23.022,65.752,225.87,341.21,94.586,77.361,62.677,53.694,25.236,61.768,22.435,39.852,34.936,42.635,46.536,41.072,17.928
38,18,0,0.25772,3701.5,4530.2,9.2678,26.922,42.319,2700.3,74.31,120.43,0.33096,80.413,50.663,2629.4,26.366,50.302,3097.5,21.596,65.738,224.61,341.07,94.558,77.323,62.369,53.82,25.127,63.658,22.125,39.458,40.051,47.232,46.323,41.547,21.301
39,18,0,0.25623,3694.2,4463.2,9.3192,26.785,42.348,2697.4,74.817,120.41,0.33204,80.217,49.48,2626.1,25.932,51.096,3094.6,23.33,65.713,224.58,340.89,94.595,77.396,63.131,52.975,25.467,63.106,21.966,39.444,36.569,49.07,46.0,40.977,17.184
40,18,0,0.25759,3670.7,4438.4,9.3801,26.866,42.312,2696.1,74.93,120.41,0.32803,80.104,50.317,2624.3,25.455,50.187,3094.0,22.71,65.665,222.37,341.17,94.638,76.91,63.536,53.271,25.333,60.119,21.799,39.934,39.034,46.967,45.878,41.627,18.701
41,18,0,0.24658,3662.8,4433.2,9.4021,27.139,42.481,2694.3,75.229,120.38,0.33055,79.962,50.272,2622.5,25.849,48.698,3092.0,22.751,65.567,226.72,340.89,94.556,77.15,63.329,53.802,24.413,62.102,22.008,38.756,38.901,43.521,45.848,40.501,18.611
42,18,0,0.2479,3671.1,4484.0,9.199,26.449,42.129,2694.4,74.523,120.4,0.32419,79.979,50.088,2622.5,27.136,49.379,3090.8,23.587,65.505,222.07,341.1,94.746,77.221,63.188,53.193,24.284,64.262,21.798,39.531,38.359,45.097,46.241,41.822,16.638
43,18,0,0.2218,3621.6,4475.6,9.3715,26.584,41.757,2696.8,74.884,120.4,0.32362,80.247,49.485,2626.2,27.262,49.396,3092.2,23.118,65.509,221.94,341.18,94.577,77.511,63.563,53.582,21.956,62.702,22.264,38.733,36.585,45.135,46.23,40.726,17.72
44,18,0,0.22367,3653.9,4451.8,9.47,27.149,41.978,2699.3,74.597,120.4,0.32691,80.48,49.164,2628.3,27.277,50.962,3094.9,23.673,65.591,225.29,341.67,94.748,77.865,63.008,53.868,21.772,60.501,22.376,38.333,35.641,48.759,45.903,40.82,16.358
45,18,0,0.2305,3628.0,4550.6,9.3927,26.771,42.067,2698.6,75.151,120.4,0.34263,80.575,50.976,2627.3,25.626,49.316,3096.7,23.288,65.675,224.98,340.98,94.532,77.523,62.95,53.627,22.467,62.165,22.012,40.436,40.973,44.951,45.897,40.939,17.268
46,18,0,0.22938,3650.9,4525.8,9.2896,27.113,42.613,2696.2,74.934,120.37,0.34013,80.294,51.042,2624.9,25.925,50.583,3095.2,22.824,65.705,224.67,341.33,94.776,77.077,62.555,53.924,22.577,61.195,21.906,40.741,41.166,47.883,45.772,40.275,18.407
47,18,0,0.25981,3648.8,4475.2,9.2609,27.313,42.314,2697.5,74.62,120.4,0.34965,80.239,50.732,2626.4,24.557,50.477,3095.1,23.241,65.631,222.11,340.88,94.611,77.365,63.797,53.86,25.535,62.473,22.032,41.461,40.253,47.638,45.92,41.757,17.406
