sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,2,0,0.25054,3682.3,4552.9,9.4074,27.167,42.095,2705.0,75.375,120.42,0.33923,80.173,48.62,2634.0,26.218,49.74,3101.7,22.319,65.733,229.7,341.35,94.607,77.35,62.737,53.458,24.642,60.226,22.238,39.806,34.04,45.933,47.5,41.234,19.604
2,2,0,0.24945,3668.3,4558.5,9.3841,26.966,42.414,2703.9,74.324,120.42,0.33732,80.023,49.629,2632.9,23.651,49.77,3102.4,23.076,65.727,227.84,341.76,94.66,77.157,62.978,53.391,24.75,60.749,21.998,40.039,37.009,46.001,47.666,41.197,17.827
3,2,0,0.24937,3659.3,4464.5,9.4352,26.654,42.386,2704.9,74.878,120.4,0.33707,80.04,49.882,2633.5,26.896,49.833,3102.8,22.23,65.702,228.84,341.39,94.559,77.381,63.134,54.516,24.765,62.651,22.11,40.068,37.754,46.147,47.579,41.495,19.826
4,2,0,0.25154,3688.5,4537.2,9.3119,27.048,42.54,2706.1,74.833,120.41,0.33238,80.108,50.391,2635.4,25.279,49.854,3103.4,22.52,65.709,229.81,341.73,94.636,77.423,62.632,53.645,24.551,64.531,22.373,40.641,39.25,46.197,47.495,40.762,19.129
5,2,0,0.24393,3683.1,4483.0,9.4331,26.742,42.609,2706.4,75.974,120.41,0.33788,80.211,50.543,2635.6,23.991,49.801,3103.9,22.878,65.72,232.82,341.54,94.431,77.626,63.832,53.858,24.252,59.962,22.189,40.834,39.697,46.074,47.227,42.231,18.259
6,2,0,0.24476,3691.1,4489.4,9.3079,27.208,42.417,2705.9,75.319,120.37,0.34115,80.19,47.317,2634.6,23.935,51.104,3103.9,22.958,65.756,231.34,341.58,94.617,77.447,63.694,53.781,24.17,62.0,22.077,40.435,30.203,49.09,47.357,41.173,18.068
7,2,0,0.26171,3683.2,4490.9,9.3689,27.327,42.19,2705.1,75.146,120.41,0.33382,80.191,48.158,2633.6,25.493,50.198,3103.8,22.833,65.767,230.13,341.17,94.36,77.388,63.905,54.261,25.853,60.195,22.144,39.321,32.679,46.993,47.461,41.343,18.37
8,2,0,0.26402,3702.0,4536.0,9.3655,26.9,42.614,2703.0,74.756,120.4,0.33434,80.014,47.734,2631.9,24.784,50.927,3101.9,23.271,65.772,231.13,341.24,94.546,76.864,63.58,53.721,25.626,62.289,21.915,39.258,31.43,48.68,47.371,40.995,17.376
9,2,0,0.26809,3663.5,4521.5,9.2446,26.379,42.333,2701.8,75.062,120.43,0.33739,79.878,49.48,2630.8,26.805,49.238,3100.2,22.951,65.718,228.46,341.47,94.534,77.083,63.246,54.535,26.324,59.036,21.864,40.11,36.568,44.77,47.612,41.914,18.144
10,2,0,0.26623,3655.6,4527.6,9.3734,26.968,42.352,2704.0,75.18,120.39,0.33804,80.083,49.429,2633.8,24.154,51.76,3099.8,23.055,65.688,232.73,341.83,94.608,77.585,63.383,54.462,26.507,60.851,22.444,40.031,36.419,50.608,47.234,40.506,17.86
11,2,0,0.23671,3664.9,4515.7,9.4541,26.849,42.503,2705.7,76.041,120.43,0.33586,80.358,49.43,2634.8,25.44,50.835,3102.1,21.797,65.726,230.16,341.94,94.609,77.862,62.623,53.516,22.95,61.859,22.344,38.956,36.422,48.467,47.182,41.788,20.803
12,2,0,0.23482,3689.6,4496.1,9.3409,26.495,42.609,2704.6,74.054,120.37,0.32866,80.385,50.773,2633.9,24.569,50.64,3101.7,21.645,65.807,227.64,341.0,94.609,77.144,62.198,53.751,23.136,60.17,22.066,39.835,40.374,48.015,47.28,40.77,21.196
13,2,0,0.24336,3643.4,4536.8,9.4568,27.339,42.317,2703.8,75.107,120.4,0.31052,80.216,50.86,2631.2,23.223,49.854,3100.8,23.254,65.811,227.31,340.94,94.66,77.233,62.44,53.953,23.639,59.262,22.09,37.267,40.63,46.196,47.183,41.266,17.372
14,2,0,0.24145,3633.4,4530.0,9.2499,26.776,42.2,2704.0,75.056,120.4,0.31268,80.127,50.122,2633.1,25.126,50.895,3101.1,23.194,65.768,228.58,341.29,94.701,77.041,62.612,54.034,23.828,61.151,22.483,37.003,38.458,48.604,46.948,40.481,17.528
15,2,0,0.22556,3606.5,4517.2,9.3626,27.291,42.276,2702.1,74.166,120.38,0.33509,79.967,48.81,2630.5,26.794,50.48,3098.2,22.317,65.702,226.93,341.8,94.847,76.85,61.778,54.227,22.021,62.581,22.601,39.947,34.599,47.645,46.977,40.67,19.647
16,2,0,0.22304,3596.6,4511.6,9.4331,26.632,41.901,2702.2,75.004,120.38,0.33849,79.905,50.066,2630.9,26.763,49.301,3098.4,23.766,65.632,229.77,341.78,94.919,77.106,61.948,54.295,22.269,61.893,22.123,39.531,38.295,44.917,47.074,40.376,16.204
17,2,0,0.23288,3651.1,4482.2,9.4129,27.035,42.055,2704.2,74.663,120.41,0.33719,79.955,48.826,2632.5,25.254,50.854,3100.8,23.33,65.597,230.3,340.8,94.899,77.424,61.931,54.055,23.042,61.426,22.349,39.669,34.645,48.511,47.116,40.86,17.228
18,2,0,0.23124,3625.5,4464.2,9.5047,26.777,42.107,2705.9,75.875,120.36,0.33709,80.063,51.377,2634.4,24.377,48.54,3102.2,22.781,65.608,230.65,341.19,94.711,77.19,62.372,54.27,23.203,59.56,22.14,39.682,42.153,43.155,47.171,39.896,18.544
19,2,0,0.26537,3621.0,4588.1,9.4044,26.571,42.234,2709.1,74.816,120.42,0.32617,80.172,50.018,2637.7,24.382,51.614,3105.6,22.852,65.636,228.73,341.02,94.838,77.475,62.648,54.031,25.841,60.243,22.218,38.192,38.152,50.269,47.427,41.978,18.345
20,2,0,0.26545,3634.4,4536.9,9.3481,26.74,42.071,2711.5,74.748,120.4,0.32519,80.377,50.578,2641.1,23.893,49.0,3107.9,23.567,65.699,229.7,341.38,94.482,77.581,62.418,54.644,25.833,61.053,22.397,38.312,39.8,44.22,47.42,41.043,16.619
21,2,0,0.30665,3668.0,4446.0,9.2871,26.949,42.204,2710.6,74.993,120.43,0.35196,80.178,48.537,2639.4,24.967,50.497,3108.1,22.912,65.756,230.78,341.31,94.75,77.162,63.886,54.347,30.189,60.674,22.014,41.169,33.794,47.685,47.482,41.843,18.203
22,2,0,0.30797,3675.4,4536.3,9.3194,26.792,42.381,2707.5,75.194,120.43,0.34949,79.937,49.326,2636.0,26.998,51.481,3106.3,22.664,65.725,230.91,341.55,94.337,76.887,63.758,53.267,30.06,63.57,21.975,41.471,36.117,49.962,47.59,41.488,18.824
23,2,0,0.26705,3689.4,4517.0,9.3216,26.602,41.999,2707.6,74.897,120.42,0.32811,79.863,51.085,2636.3,25.771,49.74,3105.1,22.472,65.663,233.45,342.04,94.659,77.281,63.848,54.704,26.231,60.038,22.148,39.493,41.292,45.932,47.486,40.968,19.27
24,2,0,0.26709,3707.3,4528.7,9.3202,26.994,42.469,2705.9,74.764,120.41,0.33094,79.944,49.141,2635.1,25.228,50.519,3104.6,23.022,65.665,232.49,341.9,94.34,77.228,63.54,54.564,26.227,62.272,22.265,39.147,35.571,47.735,47.692,41.318,17.97
25,2,0,0.27134,3667.3,4453.5,9.3656,27.481,42.405,2706.9,75.064,120.37,0.32491,80.056,49.145,2635.8,24.423,50.374,3103.9,22.932,65.679,233.5,341.69,94.563,77.38,62.35,53.457,26.934,61.308,22.858,37.625,35.585,47.4,47.719,41.532,18.167
26,2,0,0.27353,3632.0,4461.4,9.2846,26.842,42.127,2707.6,75.571,120.42,0.32189,80.166,48.349,2637.0,26.179,49.646,3103.5,23.501,65.722,231.61,341.75,94.557,77.412,62.958,53.362,26.719,59.882,22.532,37.993,33.242,45.714,47.783,41.486,16.804
27,2,0,0.24685,3661.9,4509.9,9.3039,27.046,42.673,2708.7,76.353,120.38,0.34461,80.267,50.428,2638.0,24.712,50.779,3103.5,22.343,65.761,232.89,342.33,94.561,77.659,63.116,53.761,24.499,62.375,22.561,40.543,39.358,48.336,47.687,40.573,19.518
28,2,0,0.2467,3655.6,4501.6,9.3029,26.706,42.591,2706.2,74.55,120.41,0.34495,80.146,49.657,2635.2,23.223,49.981,3103.4,22.081,65.81,231.37,341.99,94.571,77.388,63.224,53.86,24.514,60.758,22.038,40.501,37.09,46.49,47.838,41.156,20.155
29,2,0,0.27562,3670.0,4474.5,9.301,26.923,42.457,2704.1,74.597,120.38,0.3548,79.92,51.134,2631.4,25.289,50.679,3099.6,21.984,65.778,231.25,341.99,94.628,77.011,62.754,54.266,27.306,60.981,22.195,42.195,41.438,48.106,47.867,40.319,20.431
30,2,0,0.27566,3655.1,4514.5,9.2581,27.076,42.18,2702.2,74.748,120.39,0.35238,79.732,49.576,2631.1,24.589,49.141,3097.7,23.366,65.742,231.21,342.22,94.671,76.714,63.009,53.787,27.302,61.032,22.473,42.491,36.852,44.547,47.895,41.029,17.195
31,2,0,0.22344,3650.4,4543.2,9.3653,27.233,42.359,2702.4,75.544,120.4,0.32767,79.757,49.456,2631.3,26.344,53.173,3098.4,23.901,65.647,233.07,342.12,94.731,77.169,63.159,53.882,21.903,61.314,22.647,39.367,36.499,53.876,48.145,40.356,15.911
32,2,0,0.22284,3665.8,4552.2,9.3397,26.828,42.13,2703.5,74.468,120.42,0.33076,79.9,49.24,2632.4,25.011,51.646,3099.3,22.991,65.703,234.32,341.9,94.674,77.233,62.893,53.774,21.961,63.076,22.482,38.99,35.864,50.344,48.226,41.413,18.069
33,2,0,0.28542,3651.4,4516.0,9.473,26.827,41.757,2705.8,74.983,120.41,0.3316,80.07,49.229,2635.5,27.156,51.985,3102.4,23.753,65.716,232.63,342.16,94.639,77.612,62.861,53.861,28.023,60.711,22.319,39.535,35.83,51.129,48.566,40.454,16.224
34,2,0,0.28573,3673.3,4520.5,9.4478,26.764,42.422,2707.7,75.028,120.41,0.33443,80.116,51.176,2636.3,26.386,51.286,3104.1,23.156,65.797,235.78,342.06,94.594,77.218,62.484,53.808,27.992,60.155,22.19,39.189,41.561,49.51,48.472,41.81,17.661
