sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,3,0,0.25103,3630.9,4534.0,9.3071,27.107,42.085,2705.3,74.99,120.39,0.3372,80.127,50.751,2633.1,24.399,49.996,3102.0,23.488,65.718,231.52,341.51,94.644,77.265,63.623,53.684,24.593,62.002,22.502,40.054,40.311,46.524,47.338,41.219,16.837
2,3,0,0.24927,3641.8,4533.9,9.3295,26.423,42.239,2704.0,75.377,120.39,0.33802,80.035,50.387,2632.7,25.014,48.118,3101.6,23.679,65.724,228.75,341.26,94.551,77.193,63.435,53.685,24.767,62.55,21.762,39.954,39.238,42.177,47.585,40.614,16.396
3,3,0,0.25184,3664.6,4487.0,9.4648,26.767,42.185,2705.6,74.227,120.42,0.33652,80.183,49.796,2634.0,24.92,48.757,3103.0,22.685,65.727,230.91,341.77,94.622,77.55,63.042,54.247,24.522,62.171,22.319,40.135,37.5,43.657,47.393,41.657,18.721
4,3,0,0.25024,3662.4,4530.6,9.415,26.89,42.245,2704.4,74.263,120.39,0.33963,80.138,48.609,2633.3,24.441,50.433,3102.6,22.801,65.75,233.26,341.42,94.512,77.409,63.081,53.724,24.679,59.166,22.089,39.756,34.005,47.536,47.182,41.469,18.454
5,3,0,0.24422,3716.6,4562.1,9.1989,26.747,42.578,2703.3,74.573,120.42,0.32528,80.006,50.85,2631.7,24.523,50.809,3102.8,23.247,65.754,230.24,341.24,94.557,76.991,64.27,53.894,24.671,63.534,21.959,38.289,40.6,48.407,47.45,41.229,17.429
6,3,0,0.2496,3736.1,4530.5,9.4614,26.625,42.183,2702.9,75.215,120.42,0.32095,79.963,50.854,2631.7,25.865,49.421,3101.1,23.112,65.692,230.82,340.78,94.369,77.024,63.934,54.272,24.142,61.014,22.0,38.818,40.612,45.195,47.401,41.755,17.766
7,3,0,0.24975,3657.1,4535.7,9.3099,26.889,42.434,2702.4,74.844,120.37,0.33915,80.067,50.855,2631.3,25.872,51.451,3100.9,22.994,65.696,230.85,341.09,94.533,77.105,63.817,53.968,24.75,62.209,22.04,40.583,40.616,49.891,47.402,40.856,18.038
8,3,0,0.24956,3676.3,4484.2,9.2578,26.723,42.514,2701.3,76.118,120.4,0.33832,80.089,50.975,2630.4,25.091,50.736,3098.5,23.02,65.707,230.36,340.83,94.578,77.039,63.486,54.585,24.769,61.711,22.089,40.683,40.97,48.236,47.446,40.63,17.989
9,3,0,0.31569,3673.3,4451.1,9.2843,26.979,42.16,2701.9,75.402,120.39,0.32558,80.031,48.761,2630.6,24.775,49.608,3099.2,23.267,65.684,231.27,340.8,94.535,77.237,63.358,54.122,30.668,60.382,22.083,39.179,34.454,45.627,47.366,41.001,17.397
10,3,0,0.31227,3707.5,4478.4,9.3662,26.921,42.737,2704.3,74.165,120.41,0.32563,80.305,50.744,2632.9,26.179,51.449,3101.3,23.308,65.735,229.49,340.64,94.575,77.785,62.77,53.796,31.004,59.644,21.856,39.173,40.29,49.888,47.523,41.597,17.244
