sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,13,0,0.24992,3674.2,4556.1,9.3003,26.851,42.258,2704.3,75.631,120.39,0.33848,80.138,50.13,2632.9,25.352,50.327,3102.0,22.488,65.764,228.7,341.38,94.554,77.369,62.877,53.42,24.703,59.822,21.994,39.898,38.481,47.29,47.587,41.661,19.2
2,13,0,0.2501,3684.3,4535.5,9.493,26.656,42.131,2705.0,75.095,120.4,0.33858,80.163,48.755,2633.8,27.316,53.067,3101.7,22.689,65.757,230.64,341.49,94.635,77.342,62.704,53.667,24.686,60.015,21.981,39.886,34.436,53.631,47.414,41.041,18.72
3,13,0,0.24995,3650.6,4497.6,9.3215,26.68,42.574,2704.0,75.891,120.38,0.33744,80.122,48.99,2633.2,24.692,49.477,3101.9,22.234,65.744,229.55,341.41,94.592,77.222,63.284,54.12,24.708,60.929,21.935,40.023,35.129,45.324,47.511,41.02,19.818
4,13,0,0.2501,3704.3,4538.0,9.3612,27.035,42.184,2704.2,75.169,120.42,0.3347,80.078,51.314,2632.3,24.986,50.843,3101.5,22.894,65.729,230.34,341.19,94.632,77.401,62.36,53.635,24.693,61.265,22.126,40.358,41.968,48.486,47.442,41.682,18.244
5,13,0,0.2849,3607.8,4550.0,9.2889,27.087,42.25,2705.4,73.975,120.38,0.34152,80.102,51.541,2634.3,26.682,49.139,3101.5,22.263,65.743,230.46,341.58,94.721,77.492,63.209,53.73,27.58,62.281,22.386,39.925,42.634,44.542,47.431,40.903,19.733
6,13,0,0.28402,3638.1,4523.3,9.3574,26.902,42.043,2706.4,75.052,120.41,0.342,80.177,48.711,2635.4,28.166,50.302,3104.2,21.762,65.767,230.12,341.54,94.559,77.089,62.687,54.05,27.668,62.103,22.295,39.867,34.306,47.232,47.459,40.96,20.94
7,13,0,0.22124,3658.2,4488.1,9.4031,27.067,42.347,2706.9,75.247,120.41,0.33417,80.173,49.029,2636.2,25.085,50.795,3103.6,23.77,65.728,231.48,341.72,94.716,77.25,62.589,54.46,21.766,59.482,22.471,39.477,35.242,48.373,47.34,40.819,16.158
8,13,0,0.2221,3667.7,4558.2,9.3024,26.791,42.386,2704.9,75.239,120.4,0.3338,79.948,49.369,2633.7,25.743,49.955,3102.8,23.243,65.737,228.54,341.33,94.563,77.246,62.425,53.622,21.682,60.01,22.312,39.522,36.242,46.429,47.601,41.036,17.426
9,13,0,0.22165,3679.2,4555.2,9.3997,26.944,42.233,2707.1,75.628,120.38,0.35343,80.151,50.048,2636.0,24.07,49.675,3103.6,23.402,65.713,231.24,341.91,94.652,77.257,63.422,53.922,21.917,59.206,22.444,40.863,38.241,45.782,47.361,40.799,17.041
10,13,0,0.22329,3664.9,4539.9,9.3696,26.748,42.585,2703.5,74.383,120.42,0.35003,80.047,48.961,2632.2,24.197,48.859,3101.9,23.36,65.717,230.07,340.9,94.574,77.296,63.667,54.104,21.756,61.073,21.807,41.278,35.043,43.894,47.466,42.141,17.14
