sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,20,0,0.24963,3642.5,4525.9,9.2475,26.965,42.34,2705.2,74.843,120.4,0.33879,80.181,49.547,2634.0,24.833,49.309,3102.5,23.181,65.747,230.17,341.24,94.603,77.231,63.422,53.781,24.732,63.38,22.308,39.86,36.768,44.935,47.457,40.654,17.559
2,20,0,0.24977,3684.6,4521.5,9.3935,26.948,42.48,2704.0,74.354,120.4,0.33602,80.097,50.194,2632.5,26.388,49.205,3101.0,23.296,65.762,231.85,341.3,94.527,77.171,62.698,53.833,24.717,59.813,22.253,40.198,38.67,44.694,47.307,40.319,17.289
3,20,0,0.2484,3687.3,4526.9,9.3993,26.958,42.317,2704.2,75.255,120.41,0.33935,80.067,49.638,2633.3,25.671,50.049,3101.2,22.568,65.751,230.6,341.54,94.596,77.195,62.652,53.768,24.86,60.512,22.371,39.79,37.035,46.646,47.417,41.718,19.025
4,20,0,0.25156,3650.5,4497.6,9.4,27.058,42.307,2704.3,74.618,120.38,0.34178,80.087,49.375,2632.9,25.066,49.51,3101.8,23.608,65.719,232.94,341.2,94.554,77.472,63.286,54.119,24.55,61.71,22.196,39.494,36.26,45.4,47.209,40.704,16.541
5,20,0,0.25279,3620.8,4449.0,9.3117,27.13,42.196,2705.6,75.315,120.41,0.3427,80.214,50.48,2635.1,23.738,48.769,3101.9,22.893,65.742,229.78,341.58,94.74,77.678,62.186,54.242,24.525,62.076,22.526,40.82,39.511,43.685,47.492,41.42,18.213
6,20,0,0.25098,3626.4,4487.4,9.3704,27.24,42.5,2706.6,74.377,120.4,0.34394,80.238,51.547,2635.3,24.278,51.664,3101.6,21.773,65.8,230.14,341.77,94.799,77.57,62.089,53.783,24.703,60.646,22.697,40.669,42.653,50.384,47.456,40.889,20.863
7,20,0,0.22176,3667.1,4558.8,9.189,27.633,42.178,2706.1,75.201,120.42,0.32222,80.207,50.678,2634.3,24.589,50.61,3103.5,23.47,65.8,228.34,341.27,94.601,77.365,64.015,53.708,21.439,61.846,22.321,38.028,40.096,47.945,47.613,41.392,16.843
8,20,0,0.22124,3695.6,4525.4,9.4043,26.611,42.226,2703.3,74.534,120.4,0.31802,79.99,50.548,2631.9,25.735,50.523,3101.7,23.312,65.775,230.13,340.83,94.567,76.938,63.525,54.108,21.491,60.452,21.874,38.541,39.713,47.744,47.451,39.976,17.263
9,20,0,0.26972,3687.2,4536.6,9.3153,26.897,42.649,2703.4,74.102,120.42,0.31308,79.926,50.252,2631.2,25.171,48.998,3102.2,22.45,65.718,230.44,341.05,94.514,77.077,63.755,53.392,26.573,60.343,22.056,37.52,38.841,44.214,47.426,42.022,19.32
10,20,0,0.27098,3700.5,4499.6,9.3639,26.795,42.156,2704.7,75.35,120.39,0.31674,80.005,50.427,2633.6,25.683,50.808,3101.5,23.418,65.675,231.08,341.41,94.49,77.375,63.527,53.836,26.449,60.258,22.13,37.074,39.355,48.403,47.373,41.533,17.007
