sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,19,0,0.25266,3668.7,4479.0,9.2808,27.038,41.974,2706.0,74.762,120.42,0.33874,80.232,50.062,2636.0,24.848,48.67,3102.3,22.213,65.748,229.64,341.74,94.602,77.257,62.973,54.342,24.433,62.464,22.571,39.866,38.283,43.457,47.504,40.929,19.856
2,19,0,0.25077,3634.5,4520.4,9.2684,26.874,42.631,2702.9,74.846,120.4,0.33361,80.005,49.689,2630.6,24.771,50.463,3101.2,23.353,65.76,231.55,341.15,94.599,77.125,63.561,53.847,24.62,61.681,21.91,40.492,37.184,47.606,47.334,41.07,17.167
3,19,0,0.2491,3668.4,4538.6,9.309,26.893,42.28,2702.0,74.483,120.39,0.33895,80.007,51.435,2631.0,25.746,52.675,3101.1,22.848,65.73,230.4,341.07,94.712,77.339,62.977,53.628,24.792,60.326,21.732,39.84,42.324,52.725,47.436,41.281,18.356
4,19,0,0.25181,3674.5,4516.0,9.3522,26.888,42.706,2705.5,73.927,120.38,0.3354,80.291,49.02,2634.3,27.668,50.609,3103.0,22.5,65.753,228.93,341.39,94.603,77.492,62.872,53.899,24.525,62.398,21.979,40.273,35.215,47.945,47.567,40.704,19.155
5,19,0,0.23952,3689.2,4476.2,9.4069,26.904,42.227,2705.2,75.678,120.41,0.3346,80.256,49.112,2633.6,24.555,49.533,3101.9,22.724,65.801,228.52,341.12,94.619,77.015,63.419,54.839,23.413,60.491,22.099,40.476,35.486,45.454,47.598,41.501,18.647
6,19,0,0.23939,3679.6,4540.6,9.3893,27.41,42.343,2702.8,75.447,120.39,0.33863,80.085,51.41,2631.8,26.736,49.71,3100.7,23.132,65.782,231.75,341.31,94.526,77.332,63.585,54.069,23.426,60.172,22.19,39.985,42.249,45.862,47.308,41.247,17.669
7,19,0,0.24845,3629.8,4516.2,9.4348,26.835,42.247,2702.7,75.053,120.38,0.33272,80.139,50.377,2631.1,24.948,51.395,3100.4,23.131,65.751,229.65,340.97,94.609,77.306,63.051,53.939,24.179,60.551,22.004,39.566,39.21,49.763,47.497,41.439,17.674
8,19,0,0.24623,3633.0,4497.4,9.3077,26.956,42.283,2701.1,74.799,120.37,0.33323,79.993,49.612,2628.6,24.691,49.792,3099.3,23.078,65.743,228.97,340.82,94.678,77.075,62.996,54.164,24.397,60.958,21.864,39.504,36.957,46.052,47.556,40.66,17.829
9,19,0,0.23878,3693.5,4550.3,9.3103,26.812,42.751,2701.5,74.927,120.4,0.31993,79.945,49.583,2629.9,24.704,51.611,3099.7,23.487,65.692,231.41,340.78,94.618,76.883,64.031,53.802,23.317,60.438,21.73,38.218,36.873,50.263,47.342,41.354,16.893
10,19,0,0.23379,3700.9,4498.4,9.2959,26.466,41.784,2703.2,75.097,120.43,0.3174,80.081,50.196,2631.9,23.15,50.588,3100.4,22.406,65.66,231.62,341.0,94.483,77.596,63.903,54.423,23.808,62.442,22.097,38.527,38.675,47.895,47.328,42.184,19.41
